Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00028_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00006.ppm,2,2,Limite de Velocidade (50km/h),87.87
00028_00007.ppm,2,2,Limite de Velocidade (50km/h),99.80
00028_00008.ppm,2,2,Limite de Velocidade (50km/h),96.22
00028_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00019.ppm,2,2,Limite de Velocidade (50km/h),99.99
00029_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00029_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00000.ppm,2,2,Limite de Velocidade (50km/h),64.66
00030_00001.ppm,2,2,Limite de Velocidade (50km/h),94.95
00030_00002.ppm,2,2,Limite de Velocidade (50km/h),83.00
00030_00003.ppm,2,2,Limite de Velocidade (50km/h),63.93
00030_00004.ppm,2,2,Limite de Velocidade (50km/h),99.99
00030_00005.ppm,2,2,Limite de Velocidade (50km/h),99.81
00030_00006.ppm,2,2,Limite de Velocidade (50km/h),99.87
00030_00007.ppm,2,2,Limite de Velocidade (50km/h),99.99
00030_00008.ppm,2,2,Limite de Velocidade (50km/h),99.98
00030_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00013.ppm,2,2,Limite de Velocidade (50km/h),99.92
00030_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00021.ppm,2,2,Limite de Velocidade (50km/h),99.99
00030_00022.ppm,2,2,Limite de Velocidade (50km/h),99.97
00030_00023.ppm,2,2,Limite de Velocidade (50km/h),99.99
00030_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00030_00027.ppm,2,2,Limite de Velocidade (50km/h),99.96
00030_00028.ppm,2,2,Limite de Velocidade (50km/h),96.96
00030_00029.ppm,2,2,Limite de Velocidade (50km/h),99.99
00031_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00001.ppm,2,2,Limite de Velocidade (50km/h),98.56
00031_00002.ppm,2,2,Limite de Velocidade (50km/h),99.66
00031_00003.ppm,2,2,Limite de Velocidade (50km/h),99.95
00031_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00005.ppm,2,2,Limite de Velocidade (50km/h),99.28
00031_00006.ppm,2,2,Limite de Velocidade (50km/h),99.99
00031_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00011.ppm,2,2,Limite de Velocidade (50km/h),99.99
00031_00012.ppm,2,2,Limite de Velocidade (50km/h),99.99
00031_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00017.ppm,2,2,Limite de Velocidade (50km/h),99.99
00031_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00031_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00032_00000.ppm,2,2,Limite de Velocidade (50km/h),97.70
00032_00001.ppm,2,2,Limite de Velocidade (50km/h),97.96
00032_00002.ppm,2,2,Limite de Velocidade (50km/h),96.92
00032_00003.ppm,2,2,Limite de Velocidade (50km/h),99.98
00032_00004.ppm,2,2,Limite de Velocidade (50km/h),99.81
00032_00005.ppm,2,2,Limite de Velocidade (50km/h),99.98
00032_00006.ppm,2,2,Limite de Velocidade (50km/h),99.85
00032_00007.ppm,2,2,Limite de Velocidade (50km/h),98.92
00032_00008.ppm,2,2,Limite de Velocidade (50km/h),99.81
00032_00009.ppm,2,2,Limite de Velocidade (50km/h),98.62
00032_00010.ppm,2,2,Limite de Velocidade (50km/h),99.40
00032_00011.ppm,2,2,Limite de Velocidade (50km/h),99.90
00032_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00032_00013.ppm,2,2,Limite de Velocidade (50km/h),99.91
00032_00014.ppm,2,2,Limite de Velocidade (50km/h),99.86
00032_00015.ppm,2,2,Limite de Velocidade (50km/h),99.99
00032_00016.ppm,2,2,Limite de Velocidade (50km/h),99.86
00032_00017.ppm,2,2,Limite de Velocidade (50km/h),99.98
00032_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00032_00019.ppm,2,2,Limite de Velocidade (50km/h),99.99
00032_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00032_00021.ppm,2,2,Limite de Velocidade (50km/h),99.78
00032_00022.ppm,2,2,Limite de Velocidade (50km/h),99.95
00032_00023.ppm,2,2,Limite de Velocidade (50km/h),99.99
00032_00024.ppm,2,2,Limite de Velocidade (50km/h),99.98
00032_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00032_00026.ppm,2,2,Limite de Velocidade (50km/h),99.98
00032_00027.ppm,2,2,Limite de Velocidade (50km/h),99.93
00032_00028.ppm,2,2,Limite de Velocidade (50km/h),99.99
00032_00029.ppm,2,2,Limite de Velocidade (50km/h),99.99
00033_00000.ppm,2,2,Limite de Velocidade (50km/h),99.99
00033_00001.ppm,2,2,Limite de Velocidade (50km/h),99.99
00033_00002.ppm,2,2,Limite de Velocidade (50km/h),99.86
00033_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00005.ppm,2,2,Limite de Velocidade (50km/h),99.98
00033_00006.ppm,2,2,Limite de Velocidade (50km/h),99.99
00033_00007.ppm,2,2,Limite de Velocidade (50km/h),99.96
00033_00008.ppm,2,2,Limite de Velocidade (50km/h),99.98
00033_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00011.ppm,2,2,Limite de Velocidade (50km/h),99.99
00033_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00013.ppm,2,2,Limite de Velocidade (50km/h),99.99
00033_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00016.ppm,2,2,Limite de Velocidade (50km/h),99.99
00033_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00033_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00000.ppm,2,2,Limite de Velocidade (50km/h),97.62
00034_00001.ppm,2,2,Limite de Velocidade (50km/h),97.70
00034_00002.ppm,2,2,Limite de Velocidade (50km/h),99.36
00034_00003.ppm,2,2,Limite de Velocidade (50km/h),99.12
00034_00004.ppm,2,2,Limite de Velocidade (50km/h),97.42
00034_00005.ppm,2,2,Limite de Velocidade (50km/h),99.81
00034_00006.ppm,2,2,Limite de Velocidade (50km/h),97.94
00034_00007.ppm,2,2,Limite de Velocidade (50km/h),99.79
00034_00008.ppm,2,2,Limite de Velocidade (50km/h),99.96
00034_00009.ppm,2,2,Limite de Velocidade (50km/h),99.53
00034_00010.ppm,2,2,Limite de Velocidade (50km/h),99.98
00034_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00012.ppm,2,2,Limite de Velocidade (50km/h),99.99
00034_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00034_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00000.ppm,2,2,Limite de Velocidade (50km/h),96.40
00035_00001.ppm,2,25,Obras,67.59
00035_00002.ppm,2,15,Trânsito Proibido,97.96
00035_00003.ppm,2,2,Limite de Velocidade (50km/h),89.56
00035_00004.ppm,2,2,Limite de Velocidade (50km/h),95.55
00035_00005.ppm,2,2,Limite de Velocidade (50km/h),89.95
00035_00006.ppm,2,2,Limite de Velocidade (50km/h),77.58
00035_00007.ppm,2,2,Limite de Velocidade (50km/h),92.66
00035_00008.ppm,2,2,Limite de Velocidade (50km/h),93.68
00035_00009.ppm,2,2,Limite de Velocidade (50km/h),99.37
00035_00010.ppm,2,2,Limite de Velocidade (50km/h),99.82
00035_00011.ppm,2,2,Limite de Velocidade (50km/h),99.92
00035_00012.ppm,2,2,Limite de Velocidade (50km/h),99.98
00035_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00035_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00036_00000.ppm,2,2,Limite de Velocidade (50km/h),99.64
00036_00001.ppm,2,2,Limite de Velocidade (50km/h),98.28
00036_00002.ppm,2,2,Limite de Velocidade (50km/h),99.66
00036_00003.ppm,2,2,Limite de Velocidade (50km/h),98.45
00036_00004.ppm,2,2,Limite de Velocidade (50km/h),98.72
00036_00005.ppm,2,2,Limite de Velocidade (50km/h),97.96
00036_00006.ppm,2,2,Limite de Velocidade (50km/h),99.68
00036_00007.ppm,2,2,Limite de Velocidade (50km/h),98.42
00036_00008.ppm,2,2,Limite de Velocidade (50km/h),99.82
00036_00009.ppm,2,2,Limite de Velocidade (50km/h),99.14
00036_00010.ppm,2,2,Limite de Velocidade (50km/h),99.79
00036_00011.ppm,2,2,Limite de Velocidade (50km/h),99.96
00036_00012.ppm,2,2,Limite de Velocidade (50km/h),99.88
00036_00013.ppm,2,2,Limite de Velocidade (50km/h),99.85
00036_00014.ppm,2,2,Limite de Velocidade (50km/h),98.16
00036_00015.ppm,2,2,Limite de Velocidade (50km/h),99.71
00036_00016.ppm,2,2,Limite de Velocidade (50km/h),99.93
00036_00017.ppm,2,2,Limite de Velocidade (50km/h),99.95
00036_00018.ppm,2,2,Limite de Velocidade (50km/h),99.97
00036_00019.ppm,2,2,Limite de Velocidade (50km/h),99.93
00036_00020.ppm,2,2,Limite de Velocidade (50km/h),99.98
00036_00021.ppm,2,2,Limite de Velocidade (50km/h),99.98
00036_00022.ppm,2,2,Limite de Velocidade (50km/h),99.35
00036_00023.ppm,2,2,Limite de Velocidade (50km/h),99.90
00036_00024.ppm,2,2,Limite de Velocidade (50km/h),99.67
00036_00025.ppm,2,2,Limite de Velocidade (50km/h),99.99
00036_00026.ppm,2,2,Limite de Velocidade (50km/h),99.98
00036_00027.ppm,2,2,Limite de Velocidade (50km/h),99.98
00036_00028.ppm,2,2,Limite de Velocidade (50km/h),99.98
00036_00029.ppm,2,2,Limite de Velocidade (50km/h),99.85
00037_00000.ppm,2,2,Limite de Velocidade (50km/h),51.61
00037_00001.ppm,2,2,Limite de Velocidade (50km/h),89.26
00037_00002.ppm,2,2,Limite de Velocidade (50km/h),98.19
00037_00003.ppm,2,2,Limite de Velocidade (50km/h),99.99
00037_00004.ppm,2,2,Limite de Velocidade (50km/h),98.40
00037_00005.ppm,2,2,Limite de Velocidade (50km/h),99.75
00037_00006.ppm,2,2,Limite de Velocidade (50km/h),99.79
00037_00007.ppm,2,2,Limite de Velocidade (50km/h),97.63
00037_00008.ppm,2,2,Limite de Velocidade (50km/h),99.93
00037_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00010.ppm,2,2,Limite de Velocidade (50km/h),99.98
00037_00011.ppm,2,2,Limite de Velocidade (50km/h),99.99
00037_00012.ppm,2,2,Limite de Velocidade (50km/h),99.99
00037_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00015.ppm,2,2,Limite de Velocidade (50km/h),99.97
00037_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00017.ppm,2,2,Limite de Velocidade (50km/h),99.99
00037_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00037_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00038_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00000.ppm,2,2,Limite de Velocidade (50km/h),99.99
00039_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00006.ppm,2,2,Limite de Velocidade (50km/h),99.94
00039_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00009.ppm,2,2,Limite de Velocidade (50km/h),99.99
00039_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00039_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00000.ppm,2,2,Limite de Velocidade (50km/h),76.68
00040_00001.ppm,2,2,Limite de Velocidade (50km/h),99.74
00040_00002.ppm,2,2,Limite de Velocidade (50km/h),99.93
00040_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00004.ppm,2,2,Limite de Velocidade (50km/h),99.98
00040_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00007.ppm,2,2,Limite de Velocidade (50km/h),98.46
00040_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00040_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00000.ppm,2,2,Limite de Velocidade (50km/h),98.48
00041_00001.ppm,2,2,Limite de Velocidade (50km/h),95.86
00041_00002.ppm,2,2,Limite de Velocidade (50km/h),99.76
00041_00003.ppm,2,2,Limite de Velocidade (50km/h),76.24
00041_00004.ppm,2,2,Limite de Velocidade (50km/h),99.76
00041_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00006.ppm,2,2,Limite de Velocidade (50km/h),99.96
00041_00007.ppm,2,2,Limite de Velocidade (50km/h),99.97
00041_00008.ppm,2,2,Limite de Velocidade (50km/h),99.75
00041_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00012.ppm,2,2,Limite de Velocidade (50km/h),99.98
00041_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00041_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00000.ppm,2,2,Limite de Velocidade (50km/h),99.96
00042_00001.ppm,2,2,Limite de Velocidade (50km/h),99.98
00042_00002.ppm,2,2,Limite de Velocidade (50km/h),99.95
00042_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00042_00006.ppm,2,2,Limite de Velocidade (50km/h),99.99
00042_00007.ppm,2,2,Limite de Velocidade (50km/h),99.99
