Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00022_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.91
00022_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00022_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00022_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.09
00022_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00022_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00022_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00022_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.88
00022_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.88
00022_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00022_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.42
00022_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.56
00022_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00022_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.30
00022_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.58
00022_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00022_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.81
00022_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.53
00022_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00022_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.96
00022_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00022_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.45
00022_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00022_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00022_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.70
00022_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.84
00023_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.91
00023_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.86
00023_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.33
00023_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.21
00023_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,92.67
00023_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,96.09
00023_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.89
00023_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00023_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00023_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00023_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00023_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00023_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00023_00025.ppm,10,20,Curva Perigosa à Direita,98.53
00023_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.94
00023_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00023_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00023_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00024_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00024_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.71
00024_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00024_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00024_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00024_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00025_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.70
00025_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.76
00025_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.85
00025_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.94
00025_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00025_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00025_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00025_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00025_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00025_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00025_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.85
00025_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00025_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00026_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.35
00026_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,97.71
00026_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00026_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.01
00026_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00026_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00026_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00026_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.94
00026_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.01
00026_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.81
00026_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.90
00026_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.33
00026_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.76
00026_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,86.27
00026_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.92
00026_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00026_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00026_00017.ppm,10,9,Proibido Ultrapassar,68.48
00026_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.22
00026_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00026_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00026_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00026_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00026_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.33
00026_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00026_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00026_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00026_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00026_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.90
00026_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00027_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00027_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.89
00027_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00027_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.92
00027_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00027_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00027_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.12
00027_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,97.75
00027_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.45
00027_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00027_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.23
00027_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.72
00027_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00027_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.88
00028_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00028_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00028_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00028_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00028_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00028_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.94
00028_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00028_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00028_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00028_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.86
00028_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00028_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00028_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00028_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00028_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00028_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00028_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.92
00028_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00029_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00029_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00030_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.28
00030_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,96.85
00030_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,92.19
00030_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,94.01
00030_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,62.86
00030_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.29
00030_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,71.08
00030_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.06
00030_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.82
00030_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,97.29
00030_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,97.97
00030_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,92.32
00030_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,96.87
00030_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00030_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.64
00030_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.10
00030_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.98
00030_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.96
00030_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.91
00030_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00030_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00030_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00030_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00030_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00030_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00030_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00030_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00030_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00030_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00030_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,93.29
00031_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00031_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.91
00031_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00031_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00031_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00031_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00031_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00031_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.84
00031_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,97.78
00031_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00031_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00031_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00031_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.94
00031_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00031_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,97.53
00031_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00031_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00032_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00032_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00032_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00032_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.80
00033_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.94
00033_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.94
00033_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00033_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.37
00033_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.42
00033_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.84
