Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00028_00005.ppm,8,8,Limite de Velocidade (120km/h),98.31
00028_00006.ppm,8,8,Limite de Velocidade (120km/h),98.36
00028_00007.ppm,8,8,Limite de Velocidade (120km/h),97.20
00028_00008.ppm,8,8,Limite de Velocidade (120km/h),92.15
00028_00009.ppm,8,8,Limite de Velocidade (120km/h),99.91
00028_00010.ppm,8,8,Limite de Velocidade (120km/h),99.69
00028_00011.ppm,8,8,Limite de Velocidade (120km/h),99.17
00028_00012.ppm,8,8,Limite de Velocidade (120km/h),98.29
00028_00013.ppm,8,8,Limite de Velocidade (120km/h),97.90
00028_00014.ppm,8,8,Limite de Velocidade (120km/h),98.82
00028_00015.ppm,8,8,Limite de Velocidade (120km/h),99.58
00028_00016.ppm,8,8,Limite de Velocidade (120km/h),99.88
00028_00017.ppm,8,8,Limite de Velocidade (120km/h),99.74
00028_00018.ppm,8,8,Limite de Velocidade (120km/h),99.78
00028_00019.ppm,8,8,Limite de Velocidade (120km/h),99.66
00028_00020.ppm,8,8,Limite de Velocidade (120km/h),99.19
00028_00021.ppm,8,8,Limite de Velocidade (120km/h),97.04
00028_00022.ppm,8,8,Limite de Velocidade (120km/h),99.57
00028_00023.ppm,8,8,Limite de Velocidade (120km/h),99.62
00028_00024.ppm,8,8,Limite de Velocidade (120km/h),99.46
00028_00025.ppm,8,8,Limite de Velocidade (120km/h),99.86
00028_00026.ppm,8,8,Limite de Velocidade (120km/h),99.95
00028_00027.ppm,8,8,Limite de Velocidade (120km/h),99.97
00028_00028.ppm,8,8,Limite de Velocidade (120km/h),99.94
00028_00029.ppm,8,8,Limite de Velocidade (120km/h),99.84
00029_00000.ppm,8,8,Limite de Velocidade (120km/h),98.70
00029_00001.ppm,8,8,Limite de Velocidade (120km/h),99.61
00029_00002.ppm,8,8,Limite de Velocidade (120km/h),93.45
00029_00003.ppm,8,8,Limite de Velocidade (120km/h),99.83
00029_00004.ppm,8,8,Limite de Velocidade (120km/h),99.93
00029_00005.ppm,8,8,Limite de Velocidade (120km/h),99.97
00029_00006.ppm,8,8,Limite de Velocidade (120km/h),99.98
00029_00007.ppm,8,8,Limite de Velocidade (120km/h),99.94
00029_00008.ppm,8,8,Limite de Velocidade (120km/h),96.90
00029_00009.ppm,8,8,Limite de Velocidade (120km/h),99.98
00029_00010.ppm,8,8,Limite de Velocidade (120km/h),99.98
00029_00011.ppm,8,8,Limite de Velocidade (120km/h),99.98
00029_00012.ppm,8,8,Limite de Velocidade (120km/h),99.99
00029_00013.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00014.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00015.ppm,8,8,Limite de Velocidade (120km/h),99.95
00029_00016.ppm,8,8,Limite de Velocidade (120km/h),99.99
00029_00017.ppm,8,8,Limite de Velocidade (120km/h),99.99
00029_00018.ppm,8,8,Limite de Velocidade (120km/h),99.98
00029_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00020.ppm,8,8,Limite de Velocidade (120km/h),99.99
00029_00021.ppm,8,8,Limite de Velocidade (120km/h),99.99
00029_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00026.ppm,8,8,Limite de Velocidade (120km/h),99.98
00029_00027.ppm,8,8,Limite de Velocidade (120km/h),99.99
00029_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00029_00029.ppm,8,8,Limite de Velocidade (120km/h),99.99
00030_00000.ppm,8,8,Limite de Velocidade (120km/h),79.09
00030_00001.ppm,8,8,Limite de Velocidade (120km/h),67.50
00030_00002.ppm,8,4,Limite de Velocidade (70km/h),51.67
00030_00003.ppm,8,8,Limite de Velocidade (120km/h),88.24
00030_00004.ppm,8,8,Limite de Velocidade (120km/h),63.18
00030_00005.ppm,8,8,Limite de Velocidade (120km/h),87.93
00030_00006.ppm,8,8,Limite de Velocidade (120km/h),94.86
00030_00007.ppm,8,8,Limite de Velocidade (120km/h),98.57
00030_00008.ppm,8,8,Limite de Velocidade (120km/h),97.00
00030_00009.ppm,8,8,Limite de Velocidade (120km/h),97.84
00030_00010.ppm,8,8,Limite de Velocidade (120km/h),97.35
00030_00011.ppm,8,8,Limite de Velocidade (120km/h),97.96
00030_00012.ppm,8,8,Limite de Velocidade (120km/h),99.63
00030_00013.ppm,8,8,Limite de Velocidade (120km/h),99.81
00030_00014.ppm,8,8,Limite de Velocidade (120km/h),99.65
00030_00015.ppm,8,8,Limite de Velocidade (120km/h),99.88
00030_00016.ppm,8,8,Limite de Velocidade (120km/h),99.77
00030_00017.ppm,8,8,Limite de Velocidade (120km/h),99.80
00030_00018.ppm,8,8,Limite de Velocidade (120km/h),99.90
00030_00019.ppm,8,8,Limite de Velocidade (120km/h),99.02
00030_00020.ppm,8,8,Limite de Velocidade (120km/h),99.86
00030_00021.ppm,8,8,Limite de Velocidade (120km/h),99.30
00030_00022.ppm,8,8,Limite de Velocidade (120km/h),99.95
00030_00023.ppm,8,8,Limite de Velocidade (120km/h),99.59
00030_00024.ppm,8,8,Limite de Velocidade (120km/h),99.98
00030_00025.ppm,8,8,Limite de Velocidade (120km/h),99.69
00030_00026.ppm,8,8,Limite de Velocidade (120km/h),99.94
00030_00027.ppm,8,8,Limite de Velocidade (120km/h),99.93
00030_00028.ppm,8,8,Limite de Velocidade (120km/h),99.84
00030_00029.ppm,8,8,Limite de Velocidade (120km/h),99.81
00031_00000.ppm,8,8,Limite de Velocidade (120km/h),92.46
00031_00001.ppm,8,8,Limite de Velocidade (120km/h),74.64
00031_00002.ppm,8,8,Limite de Velocidade (120km/h),73.87
00031_00003.ppm,8,8,Limite de Velocidade (120km/h),60.42
00031_00004.ppm,8,8,Limite de Velocidade (120km/h),77.83
00031_00005.ppm,8,8,Limite de Velocidade (120km/h),77.56
00031_00006.ppm,8,8,Limite de Velocidade (120km/h),80.01
00031_00007.ppm,8,8,Limite de Velocidade (120km/h),99.38
00031_00008.ppm,8,8,Limite de Velocidade (120km/h),98.76
00031_00009.ppm,8,8,Limite de Velocidade (120km/h),70.93
00031_00010.ppm,8,8,Limite de Velocidade (120km/h),79.72
00031_00011.ppm,8,8,Limite de Velocidade (120km/h),72.59
00031_00012.ppm,8,8,Limite de Velocidade (120km/h),98.61
00031_00013.ppm,8,8,Limite de Velocidade (120km/h),99.38
00031_00014.ppm,8,8,Limite de Velocidade (120km/h),99.65
00031_00015.ppm,8,8,Limite de Velocidade (120km/h),99.73
00031_00016.ppm,8,8,Limite de Velocidade (120km/h),99.82
00031_00017.ppm,8,8,Limite de Velocidade (120km/h),99.42
00031_00018.ppm,8,8,Limite de Velocidade (120km/h),99.88
00031_00019.ppm,8,8,Limite de Velocidade (120km/h),99.98
00031_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00026.ppm,8,8,Limite de Velocidade (120km/h),99.15
00031_00027.ppm,8,8,Limite de Velocidade (120km/h),99.47
00031_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00031_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
