Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00028_00005.ppm,3,3,Limite de Velocidade (60km/h),99.98
00028_00006.ppm,3,3,Limite de Velocidade (60km/h),99.84
00028_00007.ppm,3,3,Limite de Velocidade (60km/h),99.97
00028_00008.ppm,3,3,Limite de Velocidade (60km/h),99.97
00028_00009.ppm,3,3,Limite de Velocidade (60km/h),99.98
00028_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00028_00011.ppm,3,3,Limite de Velocidade (60km/h),99.82
00028_00012.ppm,3,3,Limite de Velocidade (60km/h),99.95
00028_00013.ppm,3,3,Limite de Velocidade (60km/h),99.98
00028_00014.ppm,3,3,Limite de Velocidade (60km/h),99.98
00028_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00028_00016.ppm,3,3,Limite de Velocidade (60km/h),99.99
00028_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00028_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00028_00019.ppm,3,3,Limite de Velocidade (60km/h),99.99
00028_00020.ppm,3,3,Limite de Velocidade (60km/h),99.99
00028_00021.ppm,3,3,Limite de Velocidade (60km/h),99.99
00028_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00028_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00028_00024.ppm,3,3,Limite de Velocidade (60km/h),99.98
00028_00025.ppm,3,3,Limite de Velocidade (60km/h),99.93
00028_00026.ppm,3,3,Limite de Velocidade (60km/h),99.98
00028_00027.ppm,3,3,Limite de Velocidade (60km/h),99.99
00028_00028.ppm,3,3,Limite de Velocidade (60km/h),99.94
00028_00029.ppm,3,3,Limite de Velocidade (60km/h),99.93
00029_00000.ppm,3,3,Limite de Velocidade (60km/h),99.99
00029_00001.ppm,3,3,Limite de Velocidade (60km/h),99.73
00029_00002.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00003.ppm,3,3,Limite de Velocidade (60km/h),99.98
00029_00004.ppm,3,3,Limite de Velocidade (60km/h),99.99
00029_00005.ppm,3,3,Limite de Velocidade (60km/h),99.99
00029_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00007.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00029_00029.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00000.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00001.ppm,3,3,Limite de Velocidade (60km/h),99.47
00030_00002.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00003.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00004.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00005.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00007.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00030_00029.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00000.ppm,3,3,Limite de Velocidade (60km/h),93.53
00031_00001.ppm,3,3,Limite de Velocidade (60km/h),95.65
00031_00002.ppm,3,3,Limite de Velocidade (60km/h),99.99
00031_00003.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00004.ppm,3,3,Limite de Velocidade (60km/h),99.98
00031_00005.ppm,3,3,Limite de Velocidade (60km/h),99.99
00031_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00007.ppm,3,3,Limite de Velocidade (60km/h),95.50
00031_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00031_00029.ppm,3,3,Limite de Velocidade (60km/h),100.00
