Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00028_00005.ppm,4,4,Limite de Velocidade (70km/h),99.70
00028_00006.ppm,4,4,Limite de Velocidade (70km/h),98.34
00028_00007.ppm,4,4,Limite de Velocidade (70km/h),99.56
00028_00008.ppm,4,4,Limite de Velocidade (70km/h),99.63
00028_00009.ppm,4,4,Limite de Velocidade (70km/h),99.70
00028_00010.ppm,4,4,Limite de Velocidade (70km/h),99.79
00028_00011.ppm,4,4,Limite de Velocidade (70km/h),99.46
00028_00012.ppm,4,4,Limite de Velocidade (70km/h),99.75
00028_00013.ppm,4,4,Limite de Velocidade (70km/h),99.94
00028_00014.ppm,4,4,Limite de Velocidade (70km/h),99.97
00028_00015.ppm,4,4,Limite de Velocidade (70km/h),99.94
00028_00016.ppm,4,4,Limite de Velocidade (70km/h),99.96
00028_00017.ppm,4,4,Limite de Velocidade (70km/h),99.97
00028_00018.ppm,4,4,Limite de Velocidade (70km/h),99.94
00028_00019.ppm,4,4,Limite de Velocidade (70km/h),99.99
00028_00020.ppm,4,4,Limite de Velocidade (70km/h),99.99
00028_00021.ppm,4,4,Limite de Velocidade (70km/h),99.96
00028_00022.ppm,4,4,Limite de Velocidade (70km/h),99.93
00028_00023.ppm,4,4,Limite de Velocidade (70km/h),99.98
00028_00024.ppm,4,4,Limite de Velocidade (70km/h),99.99
00028_00025.ppm,4,4,Limite de Velocidade (70km/h),99.99
00028_00026.ppm,4,4,Limite de Velocidade (70km/h),99.97
00028_00027.ppm,4,4,Limite de Velocidade (70km/h),99.99
00028_00028.ppm,4,4,Limite de Velocidade (70km/h),99.98
00028_00029.ppm,4,4,Limite de Velocidade (70km/h),99.99
00029_00000.ppm,4,4,Limite de Velocidade (70km/h),48.92
00029_00001.ppm,4,4,Limite de Velocidade (70km/h),62.33
00029_00002.ppm,4,4,Limite de Velocidade (70km/h),59.35
00029_00003.ppm,4,4,Limite de Velocidade (70km/h),91.64
00029_00004.ppm,4,4,Limite de Velocidade (70km/h),94.58
00029_00005.ppm,4,4,Limite de Velocidade (70km/h),98.04
00029_00006.ppm,4,4,Limite de Velocidade (70km/h),99.32
00029_00007.ppm,4,4,Limite de Velocidade (70km/h),99.21
00029_00008.ppm,4,4,Limite de Velocidade (70km/h),99.80
00029_00009.ppm,4,4,Limite de Velocidade (70km/h),99.94
00029_00010.ppm,4,4,Limite de Velocidade (70km/h),99.97
00029_00011.ppm,4,4,Limite de Velocidade (70km/h),99.96
00029_00012.ppm,4,4,Limite de Velocidade (70km/h),99.88
00029_00013.ppm,4,4,Limite de Velocidade (70km/h),99.97
00029_00014.ppm,4,4,Limite de Velocidade (70km/h),99.97
00029_00015.ppm,4,4,Limite de Velocidade (70km/h),99.90
00029_00016.ppm,4,4,Limite de Velocidade (70km/h),99.98
00029_00017.ppm,4,4,Limite de Velocidade (70km/h),99.98
00029_00018.ppm,4,4,Limite de Velocidade (70km/h),99.99
00029_00019.ppm,4,4,Limite de Velocidade (70km/h),99.99
00029_00020.ppm,4,4,Limite de Velocidade (70km/h),99.99
00029_00021.ppm,4,4,Limite de Velocidade (70km/h),99.99
00029_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00029_00023.ppm,4,4,Limite de Velocidade (70km/h),100.00
00029_00024.ppm,4,4,Limite de Velocidade (70km/h),100.00
00029_00025.ppm,4,4,Limite de Velocidade (70km/h),99.99
00029_00026.ppm,4,4,Limite de Velocidade (70km/h),99.99
00029_00027.ppm,4,4,Limite de Velocidade (70km/h),99.99
00029_00028.ppm,4,4,Limite de Velocidade (70km/h),99.94
00029_00029.ppm,4,4,Limite de Velocidade (70km/h),99.68
00030_00000.ppm,4,4,Limite de Velocidade (70km/h),97.27
00030_00001.ppm,4,4,Limite de Velocidade (70km/h),97.83
00030_00002.ppm,4,4,Limite de Velocidade (70km/h),99.66
00030_00003.ppm,4,4,Limite de Velocidade (70km/h),99.67
00030_00004.ppm,4,4,Limite de Velocidade (70km/h),99.88
00030_00005.ppm,4,4,Limite de Velocidade (70km/h),99.98
00030_00006.ppm,4,4,Limite de Velocidade (70km/h),99.80
00030_00007.ppm,4,4,Limite de Velocidade (70km/h),99.92
00030_00008.ppm,4,4,Limite de Velocidade (70km/h),99.99
00030_00009.ppm,4,4,Limite de Velocidade (70km/h),99.99
00030_00010.ppm,4,4,Limite de Velocidade (70km/h),99.98
00030_00011.ppm,4,4,Limite de Velocidade (70km/h),99.93
00030_00012.ppm,4,4,Limite de Velocidade (70km/h),99.99
00030_00013.ppm,4,4,Limite de Velocidade (70km/h),99.98
00030_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00030_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00030_00016.ppm,4,4,Limite de Velocidade (70km/h),99.99
00030_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00030_00018.ppm,4,4,Limite de Velocidade (70km/h),99.99
00030_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00030_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00030_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00030_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00030_00023.ppm,4,4,Limite de Velocidade (70km/h),100.00
00030_00024.ppm,4,4,Limite de Velocidade (70km/h),100.00
00030_00025.ppm,4,4,Limite de Velocidade (70km/h),100.00
00030_00026.ppm,4,4,Limite de Velocidade (70km/h),99.93
00030_00027.ppm,4,4,Limite de Velocidade (70km/h),99.96
00030_00028.ppm,4,4,Limite de Velocidade (70km/h),99.98
00030_00029.ppm,4,4,Limite de Velocidade (70km/h),99.96
00031_00000.ppm,4,4,Limite de Velocidade (70km/h),98.92
00031_00001.ppm,4,4,Limite de Velocidade (70km/h),85.64
00031_00002.ppm,4,4,Limite de Velocidade (70km/h),99.37
00031_00003.ppm,4,4,Limite de Velocidade (70km/h),99.47
00031_00004.ppm,4,4,Limite de Velocidade (70km/h),99.44
00031_00005.ppm,4,4,Limite de Velocidade (70km/h),98.85
00031_00006.ppm,4,4,Limite de Velocidade (70km/h),99.80
00031_00007.ppm,4,4,Limite de Velocidade (70km/h),99.67
00031_00008.ppm,4,4,Limite de Velocidade (70km/h),98.93
00031_00009.ppm,4,4,Limite de Velocidade (70km/h),99.20
00031_00010.ppm,4,4,Limite de Velocidade (70km/h),98.99
00031_00011.ppm,4,4,Limite de Velocidade (70km/h),99.71
00031_00012.ppm,4,4,Limite de Velocidade (70km/h),99.71
00031_00013.ppm,4,4,Limite de Velocidade (70km/h),99.85
00031_00014.ppm,4,4,Limite de Velocidade (70km/h),99.94
00031_00015.ppm,4,4,Limite de Velocidade (70km/h),99.88
00031_00016.ppm,4,4,Limite de Velocidade (70km/h),99.61
00031_00017.ppm,4,4,Limite de Velocidade (70km/h),99.88
00031_00018.ppm,4,4,Limite de Velocidade (70km/h),99.84
00031_00019.ppm,4,4,Limite de Velocidade (70km/h),99.94
00031_00020.ppm,4,4,Limite de Velocidade (70km/h),99.93
00031_00021.ppm,4,4,Limite de Velocidade (70km/h),99.95
00031_00022.ppm,4,4,Limite de Velocidade (70km/h),99.98
00031_00023.ppm,4,4,Limite de Velocidade (70km/h),99.99
00031_00024.ppm,4,4,Limite de Velocidade (70km/h),99.96
00031_00025.ppm,4,4,Limite de Velocidade (70km/h),99.93
00031_00026.ppm,4,4,Limite de Velocidade (70km/h),99.97
00031_00027.ppm,4,4,Limite de Velocidade (70km/h),99.95
00031_00028.ppm,4,4,Limite de Velocidade (70km/h),99.98
00031_00029.ppm,4,4,Limite de Velocidade (70km/h),99.98
00032_00000.ppm,4,4,Limite de Velocidade (70km/h),99.06
00032_00001.ppm,4,4,Limite de Velocidade (70km/h),99.09
00032_00002.ppm,4,4,Limite de Velocidade (70km/h),99.76
00032_00003.ppm,4,4,Limite de Velocidade (70km/h),99.84
00032_00004.ppm,4,4,Limite de Velocidade (70km/h),99.92
00032_00005.ppm,4,4,Limite de Velocidade (70km/h),99.75
00032_00006.ppm,4,4,Limite de Velocidade (70km/h),99.95
00032_00007.ppm,4,4,Limite de Velocidade (70km/h),99.93
00032_00008.ppm,4,4,Limite de Velocidade (70km/h),99.82
00032_00009.ppm,4,4,Limite de Velocidade (70km/h),99.96
00032_00010.ppm,4,4,Limite de Velocidade (70km/h),99.98
00032_00011.ppm,4,4,Limite de Velocidade (70km/h),99.96
00032_00012.ppm,4,4,Limite de Velocidade (70km/h),99.98
00032_00013.ppm,4,4,Limite de Velocidade (70km/h),99.98
00032_00014.ppm,4,4,Limite de Velocidade (70km/h),99.99
00032_00015.ppm,4,4,Limite de Velocidade (70km/h),99.99
00032_00016.ppm,4,4,Limite de Velocidade (70km/h),100.00
00032_00017.ppm,4,4,Limite de Velocidade (70km/h),99.99
00032_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00032_00019.ppm,4,4,Limite de Velocidade (70km/h),99.99
00032_00020.ppm,4,4,Limite de Velocidade (70km/h),99.99
00032_00021.ppm,4,4,Limite de Velocidade (70km/h),99.99
00032_00022.ppm,4,4,Limite de Velocidade (70km/h),99.99
00032_00023.ppm,4,4,Limite de Velocidade (70km/h),100.00
00032_00024.ppm,4,4,Limite de Velocidade (70km/h),99.99
00032_00025.ppm,4,4,Limite de Velocidade (70km/h),99.97
00032_00026.ppm,4,4,Limite de Velocidade (70km/h),99.99
00032_00027.ppm,4,4,Limite de Velocidade (70km/h),99.95
00032_00028.ppm,4,4,Limite de Velocidade (70km/h),99.99
00032_00029.ppm,4,4,Limite de Velocidade (70km/h),99.94
00033_00000.ppm,4,8,Limite de Velocidade (120km/h),41.55
00033_00001.ppm,4,4,Limite de Velocidade (70km/h),82.76
00033_00002.ppm,4,4,Limite de Velocidade (70km/h),97.73
00033_00003.ppm,4,4,Limite de Velocidade (70km/h),99.69
00033_00004.ppm,4,4,Limite de Velocidade (70km/h),99.44
00033_00005.ppm,4,4,Limite de Velocidade (70km/h),67.32
00033_00006.ppm,4,4,Limite de Velocidade (70km/h),99.72
00033_00007.ppm,4,4,Limite de Velocidade (70km/h),99.98
00033_00008.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00009.ppm,4,4,Limite de Velocidade (70km/h),99.95
00033_00010.ppm,4,4,Limite de Velocidade (70km/h),99.98
00033_00011.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00012.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00013.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00014.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00015.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00016.ppm,4,4,Limite de Velocidade (70km/h),99.98
00033_00017.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00018.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00019.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00033_00021.ppm,4,4,Limite de Velocidade (70km/h),99.96
00033_00022.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00023.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00024.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00025.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00026.ppm,4,4,Limite de Velocidade (70km/h),99.99
00033_00027.ppm,4,4,Limite de Velocidade (70km/h),99.98
00033_00028.ppm,4,4,Limite de Velocidade (70km/h),99.98
00033_00029.ppm,4,4,Limite de Velocidade (70km/h),99.91
00034_00000.ppm,4,4,Limite de Velocidade (70km/h),98.92
00034_00001.ppm,4,4,Limite de Velocidade (70km/h),99.82
00034_00002.ppm,4,4,Limite de Velocidade (70km/h),99.88
00034_00003.ppm,4,4,Limite de Velocidade (70km/h),99.81
00034_00004.ppm,4,4,Limite de Velocidade (70km/h),99.25
00034_00005.ppm,4,4,Limite de Velocidade (70km/h),99.67
00034_00006.ppm,4,4,Limite de Velocidade (70km/h),99.96
00034_00007.ppm,4,4,Limite de Velocidade (70km/h),99.97
00034_00008.ppm,4,4,Limite de Velocidade (70km/h),99.98
00034_00009.ppm,4,4,Limite de Velocidade (70km/h),99.99
00034_00010.ppm,4,4,Limite de Velocidade (70km/h),100.00
00034_00011.ppm,4,4,Limite de Velocidade (70km/h),99.99
00034_00012.ppm,4,4,Limite de Velocidade (70km/h),99.99
00034_00013.ppm,4,4,Limite de Velocidade (70km/h),99.99
00034_00014.ppm,4,4,Limite de Velocidade (70km/h),99.98
00034_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00034_00016.ppm,4,4,Limite de Velocidade (70km/h),100.00
00034_00017.ppm,4,4,Limite de Velocidade (70km/h),99.98
00034_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00034_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00034_00020.ppm,4,4,Limite de Velocidade (70km/h),99.98
00034_00021.ppm,4,4,Limite de Velocidade (70km/h),99.99
00034_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00034_00023.ppm,4,4,Limite de Velocidade (70km/h),99.96
00034_00024.ppm,4,4,Limite de Velocidade (70km/h),99.95
00034_00025.ppm,4,4,Limite de Velocidade (70km/h),99.97
00034_00026.ppm,4,4,Limite de Velocidade (70km/h),99.98
00034_00027.ppm,4,4,Limite de Velocidade (70km/h),99.99
00034_00028.ppm,4,4,Limite de Velocidade (70km/h),99.85
00034_00029.ppm,4,4,Limite de Velocidade (70km/h),99.96
00035_00000.ppm,4,4,Limite de Velocidade (70km/h),97.47
00035_00001.ppm,4,4,Limite de Velocidade (70km/h),99.88
00035_00002.ppm,4,4,Limite de Velocidade (70km/h),99.51
00035_00003.ppm,4,4,Limite de Velocidade (70km/h),99.45
00035_00004.ppm,4,4,Limite de Velocidade (70km/h),99.85
00035_00005.ppm,4,4,Limite de Velocidade (70km/h),99.94
00035_00006.ppm,4,4,Limite de Velocidade (70km/h),99.97
00035_00007.ppm,4,4,Limite de Velocidade (70km/h),99.97
00035_00008.ppm,4,4,Limite de Velocidade (70km/h),99.97
00035_00009.ppm,4,4,Limite de Velocidade (70km/h),99.96
00035_00010.ppm,4,4,Limite de Velocidade (70km/h),99.97
00035_00011.ppm,4,4,Limite de Velocidade (70km/h),99.99
00035_00012.ppm,4,4,Limite de Velocidade (70km/h),99.92
00035_00013.ppm,4,4,Limite de Velocidade (70km/h),99.99
00035_00014.ppm,4,4,Limite de Velocidade (70km/h),99.99
00035_00015.ppm,4,4,Limite de Velocidade (70km/h),99.99
00035_00016.ppm,4,4,Limite de Velocidade (70km/h),99.96
00035_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00035_00018.ppm,4,4,Limite de Velocidade (70km/h),99.99
00035_00019.ppm,4,4,Limite de Velocidade (70km/h),99.99
00035_00020.ppm,4,4,Limite de Velocidade (70km/h),99.99
00035_00021.ppm,4,4,Limite de Velocidade (70km/h),99.99
00035_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00035_00023.ppm,4,4,Limite de Velocidade (70km/h),99.99
00035_00024.ppm,4,4,Limite de Velocidade (70km/h),99.98
00035_00025.ppm,4,4,Limite de Velocidade (70km/h),99.99
00035_00026.ppm,4,4,Limite de Velocidade (70km/h),99.99
00035_00027.ppm,4,4,Limite de Velocidade (70km/h),99.98
00035_00028.ppm,4,4,Limite de Velocidade (70km/h),99.87
00035_00029.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00000.ppm,4,4,Limite de Velocidade (70km/h),99.69
00036_00001.ppm,4,4,Limite de Velocidade (70km/h),99.98
00036_00002.ppm,4,4,Limite de Velocidade (70km/h),99.97
00036_00003.ppm,4,4,Limite de Velocidade (70km/h),99.96
00036_00004.ppm,4,4,Limite de Velocidade (70km/h),99.98
00036_00005.ppm,4,4,Limite de Velocidade (70km/h),99.98
00036_00006.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00007.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00008.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00009.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00010.ppm,4,4,Limite de Velocidade (70km/h),100.00
00036_00011.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00012.ppm,4,4,Limite de Velocidade (70km/h),100.00
00036_00013.ppm,4,4,Limite de Velocidade (70km/h),100.00
00036_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00036_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00036_00016.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00036_00018.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00019.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00020.ppm,4,4,Limite de Velocidade (70km/h),99.98
00036_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00036_00022.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00023.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00024.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00025.ppm,4,4,Limite de Velocidade (70km/h),99.85
00036_00026.ppm,4,4,Limite de Velocidade (70km/h),99.99
00036_00027.ppm,4,4,Limite de Velocidade (70km/h),99.97
00036_00028.ppm,4,4,Limite de Velocidade (70km/h),99.84
00036_00029.ppm,4,4,Limite de Velocidade (70km/h),99.88
00037_00000.ppm,4,4,Limite de Velocidade (70km/h),92.79
00037_00001.ppm,4,4,Limite de Velocidade (70km/h),99.94
00037_00002.ppm,4,4,Limite de Velocidade (70km/h),99.99
00037_00003.ppm,4,4,Limite de Velocidade (70km/h),99.28
00037_00004.ppm,4,4,Limite de Velocidade (70km/h),99.88
00037_00005.ppm,4,4,Limite de Velocidade (70km/h),99.88
00037_00006.ppm,4,4,Limite de Velocidade (70km/h),99.96
00037_00007.ppm,4,4,Limite de Velocidade (70km/h),99.99
00037_00008.ppm,4,4,Limite de Velocidade (70km/h),99.99
00037_00009.ppm,4,4,Limite de Velocidade (70km/h),99.77
00037_00010.ppm,4,4,Limite de Velocidade (70km/h),99.93
00037_00011.ppm,4,4,Limite de Velocidade (70km/h),99.99
00037_00012.ppm,4,4,Limite de Velocidade (70km/h),100.00
00037_00013.ppm,4,4,Limite de Velocidade (70km/h),99.99
00037_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00037_00015.ppm,4,4,Limite de Velocidade (70km/h),99.96
00037_00016.ppm,4,4,Limite de Velocidade (70km/h),99.98
00037_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00037_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00037_00019.ppm,4,4,Limite de Velocidade (70km/h),99.98
00037_00020.ppm,4,4,Limite de Velocidade (70km/h),99.99
00037_00021.ppm,4,4,Limite de Velocidade (70km/h),99.99
00037_00022.ppm,4,4,Limite de Velocidade (70km/h),99.98
00037_00023.ppm,4,4,Limite de Velocidade (70km/h),99.79
00037_00024.ppm,4,4,Limite de Velocidade (70km/h),99.95
00037_00025.ppm,4,4,Limite de Velocidade (70km/h),99.96
00037_00026.ppm,4,4,Limite de Velocidade (70km/h),99.99
00037_00027.ppm,4,4,Limite de Velocidade (70km/h),100.00
00037_00028.ppm,4,4,Limite de Velocidade (70km/h),99.94
00037_00029.ppm,4,4,Limite de Velocidade (70km/h),99.88
00038_00000.ppm,4,4,Limite de Velocidade (70km/h),96.44
00038_00001.ppm,4,4,Limite de Velocidade (70km/h),96.72
00038_00002.ppm,4,4,Limite de Velocidade (70km/h),99.78
00038_00003.ppm,4,4,Limite de Velocidade (70km/h),94.23
00038_00004.ppm,4,4,Limite de Velocidade (70km/h),98.42
00038_00005.ppm,4,4,Limite de Velocidade (70km/h),99.35
00038_00006.ppm,4,4,Limite de Velocidade (70km/h),99.62
00038_00007.ppm,4,4,Limite de Velocidade (70km/h),98.85
00038_00008.ppm,4,4,Limite de Velocidade (70km/h),99.90
00038_00009.ppm,4,4,Limite de Velocidade (70km/h),99.98
00038_00010.ppm,4,4,Limite de Velocidade (70km/h),99.98
00038_00011.ppm,4,4,Limite de Velocidade (70km/h),99.54
00038_00012.ppm,4,4,Limite de Velocidade (70km/h),99.87
00038_00013.ppm,4,4,Limite de Velocidade (70km/h),100.00
00038_00014.ppm,4,4,Limite de Velocidade (70km/h),99.49
00038_00015.ppm,4,4,Limite de Velocidade (70km/h),99.27
00038_00016.ppm,4,4,Limite de Velocidade (70km/h),99.99
00038_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00038_00018.ppm,4,4,Limite de Velocidade (70km/h),99.99
00038_00019.ppm,4,4,Limite de Velocidade (70km/h),99.99
00038_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00038_00021.ppm,4,4,Limite de Velocidade (70km/h),99.99
00038_00022.ppm,4,4,Limite de Velocidade (70km/h),99.98
00038_00023.ppm,4,4,Limite de Velocidade (70km/h),99.95
00038_00024.ppm,4,4,Limite de Velocidade (70km/h),99.99
00038_00025.ppm,4,4,Limite de Velocidade (70km/h),99.99
00038_00026.ppm,4,4,Limite de Velocidade (70km/h),99.97
00038_00027.ppm,4,4,Limite de Velocidade (70km/h),99.98
00038_00028.ppm,4,4,Limite de Velocidade (70km/h),99.87
00038_00029.ppm,4,4,Limite de Velocidade (70km/h),99.98
00039_00000.ppm,4,4,Limite de Velocidade (70km/h),99.00
00039_00001.ppm,4,4,Limite de Velocidade (70km/h),99.07
00039_00002.ppm,4,4,Limite de Velocidade (70km/h),98.75
00039_00003.ppm,4,4,Limite de Velocidade (70km/h),99.53
00039_00004.ppm,4,4,Limite de Velocidade (70km/h),99.63
00039_00005.ppm,4,4,Limite de Velocidade (70km/h),99.92
00039_00006.ppm,4,4,Limite de Velocidade (70km/h),99.90
00039_00007.ppm,4,4,Limite de Velocidade (70km/h),99.98
00039_00008.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00009.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00010.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00011.ppm,4,4,Limite de Velocidade (70km/h),99.95
00039_00012.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00013.ppm,4,4,Limite de Velocidade (70km/h),99.99
00039_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00016.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00023.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00024.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00025.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00026.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00027.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00028.ppm,4,4,Limite de Velocidade (70km/h),100.00
00039_00029.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00000.ppm,4,4,Limite de Velocidade (70km/h),99.94
00040_00001.ppm,4,4,Limite de Velocidade (70km/h),99.13
00040_00002.ppm,4,4,Limite de Velocidade (70km/h),99.68
00040_00003.ppm,4,4,Limite de Velocidade (70km/h),99.89
00040_00004.ppm,4,4,Limite de Velocidade (70km/h),97.25
00040_00005.ppm,4,4,Limite de Velocidade (70km/h),99.91
00040_00006.ppm,4,4,Limite de Velocidade (70km/h),99.99
00040_00007.ppm,4,4,Limite de Velocidade (70km/h),99.89
00040_00008.ppm,4,4,Limite de Velocidade (70km/h),99.79
00040_00009.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00010.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00011.ppm,4,4,Limite de Velocidade (70km/h),99.90
00040_00012.ppm,4,4,Limite de Velocidade (70km/h),99.99
00040_00013.ppm,4,4,Limite de Velocidade (70km/h),99.99
00040_00014.ppm,4,4,Limite de Velocidade (70km/h),99.88
00040_00015.ppm,4,4,Limite de Velocidade (70km/h),99.76
00040_00016.ppm,4,4,Limite de Velocidade (70km/h),99.98
00040_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00021.ppm,4,4,Limite de Velocidade (70km/h),99.99
00040_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00023.ppm,4,4,Limite de Velocidade (70km/h),99.97
00040_00024.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00025.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00026.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00027.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00028.ppm,4,4,Limite de Velocidade (70km/h),100.00
00040_00029.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00000.ppm,4,4,Limite de Velocidade (70km/h),99.94
00041_00001.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00002.ppm,4,4,Limite de Velocidade (70km/h),99.94
00041_00003.ppm,4,4,Limite de Velocidade (70km/h),98.88
00041_00004.ppm,4,4,Limite de Velocidade (70km/h),99.89
00041_00005.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00006.ppm,4,4,Limite de Velocidade (70km/h),99.73
00041_00007.ppm,4,4,Limite de Velocidade (70km/h),99.69
00041_00008.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00009.ppm,4,4,Limite de Velocidade (70km/h),99.98
00041_00010.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00011.ppm,4,4,Limite de Velocidade (70km/h),99.97
00041_00012.ppm,4,4,Limite de Velocidade (70km/h),99.98
00041_00013.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00016.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00023.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00024.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00025.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00026.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00027.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00028.ppm,4,4,Limite de Velocidade (70km/h),100.00
00041_00029.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00000.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00001.ppm,4,4,Limite de Velocidade (70km/h),98.92
00042_00002.ppm,4,4,Limite de Velocidade (70km/h),99.80
00042_00003.ppm,4,4,Limite de Velocidade (70km/h),99.82
00042_00004.ppm,4,4,Limite de Velocidade (70km/h),99.82
00042_00005.ppm,4,4,Limite de Velocidade (70km/h),100.00
00042_00006.ppm,4,4,Limite de Velocidade (70km/h),98.72
00042_00007.ppm,4,4,Limite de Velocidade (70km/h),99.65
