Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00028_00006.ppm,5,5,Limite de Velocidade (80km/h),99.85
00028_00007.ppm,5,5,Limite de Velocidade (80km/h),98.94
00028_00008.ppm,5,5,Limite de Velocidade (80km/h),99.89
00028_00009.ppm,5,5,Limite de Velocidade (80km/h),99.92
00028_00010.ppm,5,5,Limite de Velocidade (80km/h),99.94
00028_00011.ppm,5,5,Limite de Velocidade (80km/h),99.89
00028_00012.ppm,5,5,Limite de Velocidade (80km/h),99.81
00028_00013.ppm,5,5,Limite de Velocidade (80km/h),99.94
00028_00014.ppm,5,5,Limite de Velocidade (80km/h),99.89
00028_00015.ppm,5,38,Mantenha-se à Direita,27.71
00028_00016.ppm,5,5,Limite de Velocidade (80km/h),99.69
00028_00017.ppm,5,5,Limite de Velocidade (80km/h),99.95
00028_00018.ppm,5,5,Limite de Velocidade (80km/h),99.67
00028_00019.ppm,5,5,Limite de Velocidade (80km/h),88.27
00028_00020.ppm,5,5,Limite de Velocidade (80km/h),99.53
00028_00021.ppm,5,5,Limite de Velocidade (80km/h),98.07
00028_00022.ppm,5,5,Limite de Velocidade (80km/h),98.76
00028_00023.ppm,5,5,Limite de Velocidade (80km/h),94.65
00028_00024.ppm,5,5,Limite de Velocidade (80km/h),98.88
00028_00025.ppm,5,5,Limite de Velocidade (80km/h),98.17
00028_00026.ppm,5,5,Limite de Velocidade (80km/h),97.46
00028_00027.ppm,5,5,Limite de Velocidade (80km/h),95.87
00028_00028.ppm,5,5,Limite de Velocidade (80km/h),97.36
00028_00029.ppm,5,5,Limite de Velocidade (80km/h),96.40
00029_00000.ppm,5,5,Limite de Velocidade (80km/h),79.51
00029_00001.ppm,5,5,Limite de Velocidade (80km/h),99.87
00029_00002.ppm,5,5,Limite de Velocidade (80km/h),93.29
00029_00003.ppm,5,5,Limite de Velocidade (80km/h),97.44
00029_00004.ppm,5,5,Limite de Velocidade (80km/h),96.85
00029_00005.ppm,5,5,Limite de Velocidade (80km/h),95.88
00029_00006.ppm,5,5,Limite de Velocidade (80km/h),97.48
00029_00007.ppm,5,3,Limite de Velocidade (60km/h),79.05
00029_00008.ppm,5,5,Limite de Velocidade (80km/h),93.99
00029_00009.ppm,5,5,Limite de Velocidade (80km/h),99.83
00029_00010.ppm,5,5,Limite de Velocidade (80km/h),96.75
00029_00011.ppm,5,5,Limite de Velocidade (80km/h),99.93
00029_00012.ppm,5,5,Limite de Velocidade (80km/h),99.76
00029_00013.ppm,5,5,Limite de Velocidade (80km/h),99.96
00029_00014.ppm,5,5,Limite de Velocidade (80km/h),99.82
00029_00015.ppm,5,5,Limite de Velocidade (80km/h),99.48
00029_00016.ppm,5,5,Limite de Velocidade (80km/h),91.59
00029_00017.ppm,5,5,Limite de Velocidade (80km/h),97.24
00029_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00028.ppm,5,5,Limite de Velocidade (80km/h),100.00
00029_00029.ppm,5,5,Limite de Velocidade (80km/h),99.95
00030_00000.ppm,5,5,Limite de Velocidade (80km/h),97.28
00030_00001.ppm,5,5,Limite de Velocidade (80km/h),92.24
00030_00002.ppm,5,5,Limite de Velocidade (80km/h),92.28
00030_00003.ppm,5,5,Limite de Velocidade (80km/h),99.86
00030_00004.ppm,5,5,Limite de Velocidade (80km/h),99.84
00030_00005.ppm,5,5,Limite de Velocidade (80km/h),97.83
00030_00006.ppm,5,5,Limite de Velocidade (80km/h),99.49
00030_00007.ppm,5,5,Limite de Velocidade (80km/h),99.12
00030_00008.ppm,5,5,Limite de Velocidade (80km/h),97.17
00030_00009.ppm,5,5,Limite de Velocidade (80km/h),97.27
00030_00010.ppm,5,5,Limite de Velocidade (80km/h),66.65
00030_00011.ppm,5,5,Limite de Velocidade (80km/h),99.03
00030_00012.ppm,5,5,Limite de Velocidade (80km/h),99.38
00030_00013.ppm,5,5,Limite de Velocidade (80km/h),98.67
00030_00014.ppm,5,5,Limite de Velocidade (80km/h),98.70
00030_00015.ppm,5,5,Limite de Velocidade (80km/h),97.97
00030_00016.ppm,5,5,Limite de Velocidade (80km/h),97.75
00030_00017.ppm,5,5,Limite de Velocidade (80km/h),98.82
00030_00018.ppm,5,5,Limite de Velocidade (80km/h),99.48
00030_00019.ppm,5,5,Limite de Velocidade (80km/h),99.31
00030_00020.ppm,5,5,Limite de Velocidade (80km/h),99.78
00030_00021.ppm,5,5,Limite de Velocidade (80km/h),94.33
00030_00022.ppm,5,5,Limite de Velocidade (80km/h),98.90
00030_00023.ppm,5,5,Limite de Velocidade (80km/h),99.31
00030_00024.ppm,5,5,Limite de Velocidade (80km/h),97.76
00030_00025.ppm,5,5,Limite de Velocidade (80km/h),99.01
00030_00026.ppm,5,5,Limite de Velocidade (80km/h),92.86
00030_00027.ppm,5,5,Limite de Velocidade (80km/h),85.70
00030_00028.ppm,5,5,Limite de Velocidade (80km/h),98.66
00030_00029.ppm,5,5,Limite de Velocidade (80km/h),99.97
00031_00000.ppm,5,5,Limite de Velocidade (80km/h),53.94
00031_00001.ppm,5,5,Limite de Velocidade (80km/h),79.36
00031_00002.ppm,5,5,Limite de Velocidade (80km/h),61.77
00031_00003.ppm,5,5,Limite de Velocidade (80km/h),79.69
00031_00004.ppm,5,5,Limite de Velocidade (80km/h),87.63
00031_00005.ppm,5,5,Limite de Velocidade (80km/h),92.21
00031_00006.ppm,5,5,Limite de Velocidade (80km/h),99.08
00031_00007.ppm,5,5,Limite de Velocidade (80km/h),96.16
00031_00008.ppm,5,5,Limite de Velocidade (80km/h),98.34
00031_00009.ppm,5,5,Limite de Velocidade (80km/h),94.88
00031_00010.ppm,5,5,Limite de Velocidade (80km/h),92.61
00031_00011.ppm,5,5,Limite de Velocidade (80km/h),94.71
00031_00012.ppm,5,5,Limite de Velocidade (80km/h),97.90
00031_00013.ppm,5,5,Limite de Velocidade (80km/h),80.68
00031_00014.ppm,5,5,Limite de Velocidade (80km/h),97.53
00031_00015.ppm,5,5,Limite de Velocidade (80km/h),98.21
00031_00016.ppm,5,5,Limite de Velocidade (80km/h),99.92
00031_00017.ppm,5,5,Limite de Velocidade (80km/h),99.91
00031_00018.ppm,5,5,Limite de Velocidade (80km/h),99.83
00031_00019.ppm,5,5,Limite de Velocidade (80km/h),99.86
00031_00020.ppm,5,5,Limite de Velocidade (80km/h),99.90
00031_00021.ppm,5,5,Limite de Velocidade (80km/h),99.91
00031_00022.ppm,5,5,Limite de Velocidade (80km/h),99.85
00031_00023.ppm,5,5,Limite de Velocidade (80km/h),99.97
00031_00024.ppm,5,5,Limite de Velocidade (80km/h),99.90
00031_00025.ppm,5,5,Limite de Velocidade (80km/h),99.99
00031_00026.ppm,5,5,Limite de Velocidade (80km/h),99.97
00031_00027.ppm,5,5,Limite de Velocidade (80km/h),99.94
00031_00028.ppm,5,5,Limite de Velocidade (80km/h),99.98
00031_00029.ppm,5,5,Limite de Velocidade (80km/h),99.99
00032_00000.ppm,5,5,Limite de Velocidade (80km/h),97.22
00032_00001.ppm,5,5,Limite de Velocidade (80km/h),99.44
00032_00002.ppm,5,5,Limite de Velocidade (80km/h),97.03
00032_00003.ppm,5,5,Limite de Velocidade (80km/h),99.59
00032_00004.ppm,5,5,Limite de Velocidade (80km/h),96.02
00032_00005.ppm,5,5,Limite de Velocidade (80km/h),98.77
00032_00006.ppm,5,5,Limite de Velocidade (80km/h),92.93
00032_00007.ppm,5,5,Limite de Velocidade (80km/h),99.67
00032_00008.ppm,5,5,Limite de Velocidade (80km/h),99.29
00032_00009.ppm,5,5,Limite de Velocidade (80km/h),99.91
00032_00010.ppm,5,5,Limite de Velocidade (80km/h),99.96
00032_00011.ppm,5,5,Limite de Velocidade (80km/h),98.94
00032_00012.ppm,5,5,Limite de Velocidade (80km/h),99.71
00032_00013.ppm,5,5,Limite de Velocidade (80km/h),99.86
00032_00014.ppm,5,5,Limite de Velocidade (80km/h),99.94
00032_00015.ppm,5,5,Limite de Velocidade (80km/h),99.95
00032_00016.ppm,5,5,Limite de Velocidade (80km/h),99.99
00032_00017.ppm,5,5,Limite de Velocidade (80km/h),99.99
00032_00018.ppm,5,5,Limite de Velocidade (80km/h),99.93
00032_00019.ppm,5,5,Limite de Velocidade (80km/h),99.99
00032_00020.ppm,5,5,Limite de Velocidade (80km/h),99.91
00032_00021.ppm,5,5,Limite de Velocidade (80km/h),99.79
00032_00022.ppm,5,5,Limite de Velocidade (80km/h),99.99
00032_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00032_00028.ppm,5,5,Limite de Velocidade (80km/h),99.98
00032_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
00033_00000.ppm,5,5,Limite de Velocidade (80km/h),98.74
00033_00001.ppm,5,5,Limite de Velocidade (80km/h),96.92
00033_00002.ppm,5,5,Limite de Velocidade (80km/h),98.61
00033_00003.ppm,5,5,Limite de Velocidade (80km/h),97.80
00033_00004.ppm,5,5,Limite de Velocidade (80km/h),98.23
00033_00005.ppm,5,5,Limite de Velocidade (80km/h),97.06
00033_00006.ppm,5,5,Limite de Velocidade (80km/h),94.15
00033_00007.ppm,5,5,Limite de Velocidade (80km/h),96.83
00033_00008.ppm,5,5,Limite de Velocidade (80km/h),97.27
00033_00009.ppm,5,5,Limite de Velocidade (80km/h),99.97
00033_00010.ppm,5,5,Limite de Velocidade (80km/h),99.64
00033_00011.ppm,5,5,Limite de Velocidade (80km/h),99.80
00033_00012.ppm,5,5,Limite de Velocidade (80km/h),99.14
00033_00013.ppm,5,5,Limite de Velocidade (80km/h),99.56
00033_00014.ppm,5,5,Limite de Velocidade (80km/h),99.92
00033_00015.ppm,5,5,Limite de Velocidade (80km/h),99.87
00033_00016.ppm,5,5,Limite de Velocidade (80km/h),99.91
00033_00017.ppm,5,5,Limite de Velocidade (80km/h),99.98
00033_00018.ppm,5,5,Limite de Velocidade (80km/h),99.96
00033_00019.ppm,5,5,Limite de Velocidade (80km/h),99.96
00033_00020.ppm,5,5,Limite de Velocidade (80km/h),99.94
00033_00021.ppm,5,5,Limite de Velocidade (80km/h),99.95
00033_00022.ppm,5,5,Limite de Velocidade (80km/h),99.71
00033_00023.ppm,5,5,Limite de Velocidade (80km/h),99.41
00033_00024.ppm,5,5,Limite de Velocidade (80km/h),99.99
00033_00025.ppm,5,5,Limite de Velocidade (80km/h),99.98
00033_00026.ppm,5,5,Limite de Velocidade (80km/h),99.63
00033_00027.ppm,5,5,Limite de Velocidade (80km/h),99.60
00033_00028.ppm,5,5,Limite de Velocidade (80km/h),99.94
00033_00029.ppm,5,5,Limite de Velocidade (80km/h),99.93
00034_00000.ppm,5,5,Limite de Velocidade (80km/h),92.79
00034_00001.ppm,5,5,Limite de Velocidade (80km/h),99.98
00034_00002.ppm,5,5,Limite de Velocidade (80km/h),99.81
00034_00003.ppm,5,5,Limite de Velocidade (80km/h),98.42
00034_00004.ppm,5,5,Limite de Velocidade (80km/h),99.90
00034_00005.ppm,5,5,Limite de Velocidade (80km/h),99.71
00034_00006.ppm,5,5,Limite de Velocidade (80km/h),99.62
00034_00007.ppm,5,5,Limite de Velocidade (80km/h),99.81
00034_00008.ppm,5,5,Limite de Velocidade (80km/h),99.99
00034_00009.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00010.ppm,5,5,Limite de Velocidade (80km/h),99.99
00034_00011.ppm,5,5,Limite de Velocidade (80km/h),99.99
00034_00012.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00013.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00014.ppm,5,5,Limite de Velocidade (80km/h),99.98
00034_00015.ppm,5,5,Limite de Velocidade (80km/h),99.99
00034_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00021.ppm,5,5,Limite de Velocidade (80km/h),99.99
00034_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00023.ppm,5,5,Limite de Velocidade (80km/h),99.99
00034_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00028.ppm,5,5,Limite de Velocidade (80km/h),100.00
00034_00029.ppm,5,5,Limite de Velocidade (80km/h),99.99
00035_00000.ppm,5,5,Limite de Velocidade (80km/h),99.88
00035_00001.ppm,5,5,Limite de Velocidade (80km/h),99.62
00035_00002.ppm,5,34,Vire à Esquerda,40.60
00035_00003.ppm,5,5,Limite de Velocidade (80km/h),98.83
00035_00004.ppm,5,5,Limite de Velocidade (80km/h),52.25
00035_00005.ppm,5,5,Limite de Velocidade (80km/h),99.86
00035_00006.ppm,5,5,Limite de Velocidade (80km/h),98.08
00035_00007.ppm,5,3,Limite de Velocidade (60km/h),86.97
00035_00008.ppm,5,5,Limite de Velocidade (80km/h),82.89
00035_00009.ppm,5,5,Limite de Velocidade (80km/h),97.56
00035_00010.ppm,5,5,Limite de Velocidade (80km/h),95.04
00035_00011.ppm,5,5,Limite de Velocidade (80km/h),99.58
00035_00012.ppm,5,3,Limite de Velocidade (60km/h),80.50
00035_00013.ppm,5,5,Limite de Velocidade (80km/h),99.69
00035_00014.ppm,5,5,Limite de Velocidade (80km/h),99.95
00035_00015.ppm,5,5,Limite de Velocidade (80km/h),99.94
00035_00016.ppm,5,5,Limite de Velocidade (80km/h),99.98
00035_00017.ppm,5,5,Limite de Velocidade (80km/h),99.91
00035_00018.ppm,5,5,Limite de Velocidade (80km/h),96.93
00035_00019.ppm,5,5,Limite de Velocidade (80km/h),98.69
00035_00020.ppm,5,5,Limite de Velocidade (80km/h),99.61
00035_00021.ppm,5,5,Limite de Velocidade (80km/h),99.97
00035_00022.ppm,5,5,Limite de Velocidade (80km/h),99.82
00035_00023.ppm,5,5,Limite de Velocidade (80km/h),99.98
00035_00024.ppm,5,5,Limite de Velocidade (80km/h),99.98
00035_00025.ppm,5,5,Limite de Velocidade (80km/h),99.98
00035_00026.ppm,5,5,Limite de Velocidade (80km/h),99.99
00035_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00035_00028.ppm,5,5,Limite de Velocidade (80km/h),99.98
00035_00029.ppm,5,5,Limite de Velocidade (80km/h),99.87
00036_00000.ppm,5,5,Limite de Velocidade (80km/h),79.23
00036_00001.ppm,5,5,Limite de Velocidade (80km/h),82.93
00036_00002.ppm,5,5,Limite de Velocidade (80km/h),94.72
00036_00003.ppm,5,5,Limite de Velocidade (80km/h),92.06
00036_00004.ppm,5,5,Limite de Velocidade (80km/h),82.26
00036_00005.ppm,5,5,Limite de Velocidade (80km/h),87.57
00036_00006.ppm,5,5,Limite de Velocidade (80km/h),94.08
00036_00007.ppm,5,5,Limite de Velocidade (80km/h),93.89
00036_00008.ppm,5,5,Limite de Velocidade (80km/h),65.45
00036_00009.ppm,5,5,Limite de Velocidade (80km/h),48.90
00036_00010.ppm,5,5,Limite de Velocidade (80km/h),92.92
00036_00011.ppm,5,5,Limite de Velocidade (80km/h),66.06
00036_00012.ppm,5,5,Limite de Velocidade (80km/h),56.40
00036_00013.ppm,5,5,Limite de Velocidade (80km/h),77.93
00036_00014.ppm,5,5,Limite de Velocidade (80km/h),97.91
00036_00015.ppm,5,5,Limite de Velocidade (80km/h),99.94
00036_00016.ppm,5,5,Limite de Velocidade (80km/h),90.71
00036_00017.ppm,5,5,Limite de Velocidade (80km/h),97.61
00036_00018.ppm,5,5,Limite de Velocidade (80km/h),99.38
00036_00019.ppm,5,5,Limite de Velocidade (80km/h),73.78
00036_00020.ppm,5,5,Limite de Velocidade (80km/h),78.62
00036_00021.ppm,5,5,Limite de Velocidade (80km/h),70.11
00036_00022.ppm,5,5,Limite de Velocidade (80km/h),91.18
00036_00023.ppm,5,5,Limite de Velocidade (80km/h),99.91
00036_00024.ppm,5,8,Limite de Velocidade (120km/h),97.87
00036_00025.ppm,5,8,Limite de Velocidade (120km/h),97.54
00036_00026.ppm,5,5,Limite de Velocidade (80km/h),99.95
00036_00027.ppm,5,5,Limite de Velocidade (80km/h),61.21
00036_00028.ppm,5,5,Limite de Velocidade (80km/h),99.99
00036_00029.ppm,5,5,Limite de Velocidade (80km/h),99.99
00037_00000.ppm,5,5,Limite de Velocidade (80km/h),85.92
00037_00001.ppm,5,5,Limite de Velocidade (80km/h),98.73
00037_00002.ppm,5,5,Limite de Velocidade (80km/h),92.24
00037_00003.ppm,5,5,Limite de Velocidade (80km/h),94.94
00037_00004.ppm,5,5,Limite de Velocidade (80km/h),95.25
00037_00005.ppm,5,5,Limite de Velocidade (80km/h),99.44
00037_00006.ppm,5,5,Limite de Velocidade (80km/h),98.13
00037_00007.ppm,5,5,Limite de Velocidade (80km/h),99.80
00037_00008.ppm,5,5,Limite de Velocidade (80km/h),85.85
00037_00009.ppm,5,5,Limite de Velocidade (80km/h),92.40
00037_00010.ppm,5,5,Limite de Velocidade (80km/h),98.38
00037_00011.ppm,5,5,Limite de Velocidade (80km/h),97.39
00037_00012.ppm,5,5,Limite de Velocidade (80km/h),99.62
00037_00013.ppm,5,5,Limite de Velocidade (80km/h),99.64
00037_00014.ppm,5,5,Limite de Velocidade (80km/h),99.90
00037_00015.ppm,5,5,Limite de Velocidade (80km/h),98.81
00037_00016.ppm,5,5,Limite de Velocidade (80km/h),92.13
00037_00017.ppm,5,5,Limite de Velocidade (80km/h),98.94
00037_00018.ppm,5,5,Limite de Velocidade (80km/h),99.55
00037_00019.ppm,5,5,Limite de Velocidade (80km/h),99.07
00037_00020.ppm,5,5,Limite de Velocidade (80km/h),97.48
00037_00021.ppm,5,5,Limite de Velocidade (80km/h),99.28
00037_00022.ppm,5,5,Limite de Velocidade (80km/h),99.75
00037_00023.ppm,5,5,Limite de Velocidade (80km/h),99.46
00037_00024.ppm,5,5,Limite de Velocidade (80km/h),99.77
00037_00025.ppm,5,5,Limite de Velocidade (80km/h),55.29
00037_00026.ppm,5,5,Limite de Velocidade (80km/h),85.80
00037_00027.ppm,5,5,Limite de Velocidade (80km/h),99.06
00037_00028.ppm,5,5,Limite de Velocidade (80km/h),99.43
00037_00029.ppm,5,5,Limite de Velocidade (80km/h),99.59
00038_00000.ppm,5,5,Limite de Velocidade (80km/h),83.96
00038_00001.ppm,5,5,Limite de Velocidade (80km/h),99.48
00038_00002.ppm,5,5,Limite de Velocidade (80km/h),63.64
00038_00003.ppm,5,5,Limite de Velocidade (80km/h),84.13
00038_00004.ppm,5,5,Limite de Velocidade (80km/h),95.60
00038_00005.ppm,5,5,Limite de Velocidade (80km/h),92.42
00038_00006.ppm,5,5,Limite de Velocidade (80km/h),92.52
00038_00007.ppm,5,5,Limite de Velocidade (80km/h),82.13
00038_00008.ppm,5,3,Limite de Velocidade (60km/h),64.69
00038_00009.ppm,5,5,Limite de Velocidade (80km/h),59.11
00038_00010.ppm,5,5,Limite de Velocidade (80km/h),98.57
00038_00011.ppm,5,5,Limite de Velocidade (80km/h),93.44
00038_00012.ppm,5,5,Limite de Velocidade (80km/h),98.71
00038_00013.ppm,5,5,Limite de Velocidade (80km/h),99.29
00038_00014.ppm,5,5,Limite de Velocidade (80km/h),88.97
00038_00015.ppm,5,5,Limite de Velocidade (80km/h),96.23
00038_00016.ppm,5,5,Limite de Velocidade (80km/h),99.91
00038_00017.ppm,5,5,Limite de Velocidade (80km/h),97.91
00038_00018.ppm,5,5,Limite de Velocidade (80km/h),99.91
00038_00019.ppm,5,5,Limite de Velocidade (80km/h),99.75
00038_00020.ppm,5,5,Limite de Velocidade (80km/h),97.92
00038_00021.ppm,5,5,Limite de Velocidade (80km/h),83.29
00038_00022.ppm,5,5,Limite de Velocidade (80km/h),99.94
00038_00023.ppm,5,5,Limite de Velocidade (80km/h),99.86
00038_00024.ppm,5,5,Limite de Velocidade (80km/h),99.80
00038_00025.ppm,5,5,Limite de Velocidade (80km/h),99.97
00038_00026.ppm,5,5,Limite de Velocidade (80km/h),46.78
00038_00027.ppm,5,3,Limite de Velocidade (60km/h),63.44
00038_00028.ppm,5,5,Limite de Velocidade (80km/h),99.65
00038_00029.ppm,5,5,Limite de Velocidade (80km/h),99.89
00039_00000.ppm,5,5,Limite de Velocidade (80km/h),96.87
00039_00001.ppm,5,5,Limite de Velocidade (80km/h),98.68
00039_00002.ppm,5,5,Limite de Velocidade (80km/h),99.34
00039_00003.ppm,5,5,Limite de Velocidade (80km/h),97.61
00039_00004.ppm,5,5,Limite de Velocidade (80km/h),99.80
00039_00005.ppm,5,5,Limite de Velocidade (80km/h),99.61
00039_00006.ppm,5,5,Limite de Velocidade (80km/h),97.25
00039_00007.ppm,5,5,Limite de Velocidade (80km/h),99.91
00039_00008.ppm,5,5,Limite de Velocidade (80km/h),99.94
00039_00009.ppm,5,5,Limite de Velocidade (80km/h),99.78
00039_00010.ppm,5,5,Limite de Velocidade (80km/h),99.58
00039_00011.ppm,5,5,Limite de Velocidade (80km/h),99.94
00039_00012.ppm,5,5,Limite de Velocidade (80km/h),98.91
00039_00013.ppm,5,5,Limite de Velocidade (80km/h),98.48
00039_00014.ppm,5,5,Limite de Velocidade (80km/h),99.53
00039_00015.ppm,5,5,Limite de Velocidade (80km/h),99.88
00039_00016.ppm,5,5,Limite de Velocidade (80km/h),99.90
00039_00017.ppm,5,5,Limite de Velocidade (80km/h),99.78
00039_00018.ppm,5,5,Limite de Velocidade (80km/h),99.97
00039_00019.ppm,5,5,Limite de Velocidade (80km/h),99.97
00039_00020.ppm,5,5,Limite de Velocidade (80km/h),99.80
00039_00021.ppm,5,5,Limite de Velocidade (80km/h),99.83
00039_00022.ppm,5,5,Limite de Velocidade (80km/h),99.36
00039_00023.ppm,5,5,Limite de Velocidade (80km/h),99.95
00039_00024.ppm,5,5,Limite de Velocidade (80km/h),99.88
00039_00025.ppm,5,5,Limite de Velocidade (80km/h),99.81
00039_00026.ppm,5,5,Limite de Velocidade (80km/h),99.92
00039_00027.ppm,5,5,Limite de Velocidade (80km/h),99.91
00039_00028.ppm,5,5,Limite de Velocidade (80km/h),99.96
00039_00029.ppm,5,5,Limite de Velocidade (80km/h),99.93
00040_00000.ppm,5,3,Limite de Velocidade (60km/h),40.93
00040_00001.ppm,5,5,Limite de Velocidade (80km/h),99.75
00040_00002.ppm,5,5,Limite de Velocidade (80km/h),54.72
00040_00003.ppm,5,5,Limite de Velocidade (80km/h),98.96
00040_00004.ppm,5,5,Limite de Velocidade (80km/h),94.42
00040_00005.ppm,5,5,Limite de Velocidade (80km/h),99.51
00040_00006.ppm,5,5,Limite de Velocidade (80km/h),99.55
00040_00007.ppm,5,5,Limite de Velocidade (80km/h),99.75
00040_00008.ppm,5,5,Limite de Velocidade (80km/h),99.95
00040_00009.ppm,5,5,Limite de Velocidade (80km/h),99.82
00040_00010.ppm,5,5,Limite de Velocidade (80km/h),99.80
00040_00011.ppm,5,5,Limite de Velocidade (80km/h),98.12
00040_00012.ppm,5,5,Limite de Velocidade (80km/h),99.81
00040_00013.ppm,5,5,Limite de Velocidade (80km/h),99.74
00040_00014.ppm,5,5,Limite de Velocidade (80km/h),99.97
00040_00015.ppm,5,5,Limite de Velocidade (80km/h),99.99
00040_00016.ppm,5,5,Limite de Velocidade (80km/h),99.99
00040_00017.ppm,5,5,Limite de Velocidade (80km/h),99.90
00040_00018.ppm,5,5,Limite de Velocidade (80km/h),99.80
00040_00019.ppm,5,5,Limite de Velocidade (80km/h),99.94
00040_00020.ppm,5,5,Limite de Velocidade (80km/h),99.97
00040_00021.ppm,5,5,Limite de Velocidade (80km/h),99.90
00040_00022.ppm,5,5,Limite de Velocidade (80km/h),99.96
00040_00023.ppm,5,5,Limite de Velocidade (80km/h),99.96
00040_00024.ppm,5,5,Limite de Velocidade (80km/h),99.97
00040_00025.ppm,5,5,Limite de Velocidade (80km/h),98.86
00040_00026.ppm,5,5,Limite de Velocidade (80km/h),97.18
00040_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00040_00028.ppm,5,5,Limite de Velocidade (80km/h),99.73
00040_00029.ppm,5,5,Limite de Velocidade (80km/h),97.67
00041_00000.ppm,5,5,Limite de Velocidade (80km/h),95.44
00041_00001.ppm,5,5,Limite de Velocidade (80km/h),94.35
00041_00002.ppm,5,5,Limite de Velocidade (80km/h),98.22
00041_00003.ppm,5,5,Limite de Velocidade (80km/h),92.37
00041_00004.ppm,5,5,Limite de Velocidade (80km/h),98.87
00041_00005.ppm,5,5,Limite de Velocidade (80km/h),83.33
00041_00006.ppm,5,5,Limite de Velocidade (80km/h),99.86
00041_00007.ppm,5,5,Limite de Velocidade (80km/h),64.98
00041_00008.ppm,5,5,Limite de Velocidade (80km/h),97.61
00041_00009.ppm,5,5,Limite de Velocidade (80km/h),99.91
00041_00010.ppm,5,5,Limite de Velocidade (80km/h),99.96
00041_00011.ppm,5,5,Limite de Velocidade (80km/h),99.95
00041_00012.ppm,5,7,Limite de Velocidade (100km/h),43.31
00041_00013.ppm,5,5,Limite de Velocidade (80km/h),99.94
00041_00014.ppm,5,5,Limite de Velocidade (80km/h),91.48
00041_00015.ppm,5,5,Limite de Velocidade (80km/h),55.71
00041_00016.ppm,5,5,Limite de Velocidade (80km/h),98.26
00041_00017.ppm,5,5,Limite de Velocidade (80km/h),99.70
00041_00018.ppm,5,5,Limite de Velocidade (80km/h),99.98
00041_00019.ppm,5,5,Limite de Velocidade (80km/h),99.97
00041_00020.ppm,5,5,Limite de Velocidade (80km/h),85.20
00041_00021.ppm,5,5,Limite de Velocidade (80km/h),93.00
00041_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00041_00023.ppm,5,5,Limite de Velocidade (80km/h),99.77
00041_00024.ppm,5,5,Limite de Velocidade (80km/h),99.06
00041_00025.ppm,5,5,Limite de Velocidade (80km/h),98.32
00041_00026.ppm,5,5,Limite de Velocidade (80km/h),89.57
00041_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00041_00028.ppm,5,5,Limite de Velocidade (80km/h),74.72
00041_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
