Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00028_00005.ppm,7,7,Limite de Velocidade (100km/h),99.96
00028_00006.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00007.ppm,7,7,Limite de Velocidade (100km/h),99.84
00028_00008.ppm,7,7,Limite de Velocidade (100km/h),99.99
00028_00009.ppm,7,7,Limite de Velocidade (100km/h),99.98
00028_00010.ppm,7,7,Limite de Velocidade (100km/h),98.90
00028_00011.ppm,7,7,Limite de Velocidade (100km/h),99.96
00028_00012.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00013.ppm,7,7,Limite de Velocidade (100km/h),99.80
00028_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00016.ppm,7,7,Limite de Velocidade (100km/h),99.97
00028_00017.ppm,7,7,Limite de Velocidade (100km/h),99.93
00028_00018.ppm,7,7,Limite de Velocidade (100km/h),99.98
00028_00019.ppm,7,7,Limite de Velocidade (100km/h),99.98
00028_00020.ppm,7,7,Limite de Velocidade (100km/h),99.73
00028_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00022.ppm,7,7,Limite de Velocidade (100km/h),99.99
00028_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00000.ppm,7,7,Limite de Velocidade (100km/h),70.24
00029_00001.ppm,7,8,Limite de Velocidade (120km/h),64.69
00029_00002.ppm,7,7,Limite de Velocidade (100km/h),96.14
00029_00003.ppm,7,7,Limite de Velocidade (100km/h),83.21
00029_00004.ppm,7,7,Limite de Velocidade (100km/h),99.90
00029_00005.ppm,7,7,Limite de Velocidade (100km/h),99.99
00029_00006.ppm,7,7,Limite de Velocidade (100km/h),99.93
00029_00007.ppm,7,7,Limite de Velocidade (100km/h),99.99
00029_00008.ppm,7,7,Limite de Velocidade (100km/h),99.40
00029_00009.ppm,7,7,Limite de Velocidade (100km/h),99.85
00029_00010.ppm,7,7,Limite de Velocidade (100km/h),99.81
00029_00011.ppm,7,7,Limite de Velocidade (100km/h),99.63
00029_00012.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00013.ppm,7,7,Limite de Velocidade (100km/h),99.89
00029_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00015.ppm,7,7,Limite de Velocidade (100km/h),99.96
00029_00016.ppm,7,7,Limite de Velocidade (100km/h),99.94
00029_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00018.ppm,7,7,Limite de Velocidade (100km/h),99.92
00029_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00027.ppm,7,7,Limite de Velocidade (100km/h),99.96
00029_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00029_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00030_00000.ppm,7,7,Limite de Velocidade (100km/h),89.14
00030_00001.ppm,7,5,Limite de Velocidade (80km/h),75.78
00030_00002.ppm,7,7,Limite de Velocidade (100km/h),83.55
00030_00003.ppm,7,7,Limite de Velocidade (100km/h),45.70
00030_00004.ppm,7,7,Limite de Velocidade (100km/h),55.72
00030_00005.ppm,7,7,Limite de Velocidade (100km/h),90.77
00030_00006.ppm,7,7,Limite de Velocidade (100km/h),87.64
00030_00007.ppm,7,7,Limite de Velocidade (100km/h),88.01
00030_00008.ppm,7,8,Limite de Velocidade (120km/h),50.96
00030_00009.ppm,7,7,Limite de Velocidade (100km/h),93.00
00030_00010.ppm,7,7,Limite de Velocidade (100km/h),51.87
00030_00011.ppm,7,8,Limite de Velocidade (120km/h),58.43
00030_00012.ppm,7,7,Limite de Velocidade (100km/h),93.86
00030_00013.ppm,7,7,Limite de Velocidade (100km/h),97.96
00030_00014.ppm,7,7,Limite de Velocidade (100km/h),99.83
00030_00015.ppm,7,7,Limite de Velocidade (100km/h),94.49
00030_00016.ppm,7,7,Limite de Velocidade (100km/h),34.92
00030_00017.ppm,7,7,Limite de Velocidade (100km/h),99.39
00030_00018.ppm,7,7,Limite de Velocidade (100km/h),99.85
00030_00019.ppm,7,7,Limite de Velocidade (100km/h),99.89
00030_00020.ppm,7,7,Limite de Velocidade (100km/h),99.67
00030_00021.ppm,7,7,Limite de Velocidade (100km/h),99.08
00030_00022.ppm,7,7,Limite de Velocidade (100km/h),92.33
00030_00023.ppm,7,7,Limite de Velocidade (100km/h),99.96
00030_00024.ppm,7,7,Limite de Velocidade (100km/h),99.96
00030_00025.ppm,7,7,Limite de Velocidade (100km/h),99.90
00030_00026.ppm,7,7,Limite de Velocidade (100km/h),99.98
00030_00027.ppm,7,7,Limite de Velocidade (100km/h),99.98
00030_00028.ppm,7,7,Limite de Velocidade (100km/h),99.95
00030_00029.ppm,7,7,Limite de Velocidade (100km/h),99.82
00031_00000.ppm,7,7,Limite de Velocidade (100km/h),45.48
00031_00001.ppm,7,5,Limite de Velocidade (80km/h),62.72
00031_00002.ppm,7,7,Limite de Velocidade (100km/h),51.37
00031_00003.ppm,7,7,Limite de Velocidade (100km/h),70.79
00031_00004.ppm,7,7,Limite de Velocidade (100km/h),72.48
00031_00005.ppm,7,7,Limite de Velocidade (100km/h),98.26
00031_00006.ppm,7,8,Limite de Velocidade (120km/h),78.81
00031_00007.ppm,7,7,Limite de Velocidade (100km/h),88.75
00031_00008.ppm,7,7,Limite de Velocidade (100km/h),81.61
00031_00009.ppm,7,7,Limite de Velocidade (100km/h),91.41
00031_00010.ppm,7,7,Limite de Velocidade (100km/h),99.33
00031_00011.ppm,7,7,Limite de Velocidade (100km/h),94.85
00031_00012.ppm,7,7,Limite de Velocidade (100km/h),99.74
00031_00013.ppm,7,7,Limite de Velocidade (100km/h),98.97
00031_00014.ppm,7,7,Limite de Velocidade (100km/h),99.35
00031_00015.ppm,7,7,Limite de Velocidade (100km/h),99.97
00031_00016.ppm,7,7,Limite de Velocidade (100km/h),99.93
00031_00017.ppm,7,7,Limite de Velocidade (100km/h),99.97
00031_00018.ppm,7,7,Limite de Velocidade (100km/h),99.99
00031_00019.ppm,7,7,Limite de Velocidade (100km/h),99.97
00031_00020.ppm,7,7,Limite de Velocidade (100km/h),99.99
00031_00021.ppm,7,7,Limite de Velocidade (100km/h),99.99
00031_00022.ppm,7,7,Limite de Velocidade (100km/h),99.92
00031_00023.ppm,7,7,Limite de Velocidade (100km/h),99.32
00031_00024.ppm,7,7,Limite de Velocidade (100km/h),99.99
00031_00025.ppm,7,7,Limite de Velocidade (100km/h),99.35
00031_00026.ppm,7,7,Limite de Velocidade (100km/h),99.99
00031_00027.ppm,7,7,Limite de Velocidade (100km/h),84.27
00031_00028.ppm,7,7,Limite de Velocidade (100km/h),98.30
00031_00029.ppm,7,7,Limite de Velocidade (100km/h),99.94
